3.022280210424231617e-02,3.310706776594481843e-02
1.052851731180114436e-01,2.075342950282115240e-01
1.909023812615891491e-01,3.786964210594731539e-01
1.138700862317670176e-01,2.270083282382046319e-01
7.072217697143395876e-02,1.626169688476082897e-01
8.239098528449146919e-01,9.534688046676405015e-01
1.671393049443972711e-01,3.154759840294277251e-01
1.305227820170396236e-01,3.528088710475411616e-01
1.834452588273036422e-01,4.035469992117454718e-01
7.248253472124378295e-03,4.568064983193714096e-02
1.837447344112408676e-01,3.331494778444089033e-01
7.744041637075274598e-02,1.804099827368867981e-01
9.574967305316102462e-02,2.213549653218055135e-01
8.460293951222933040e-02,2.236850240464895723e-01
9.181906608936675485e-02,2.365815865153834407e-01
3.184226493545284642e-01,5.528062429342014417e-01
1.997130032790758736e-01,3.719138336495899089e-01
9.958833499345311202e-02,2.587040895374123073e-01
4.835404060433454859e-02,1.385338924564601115e-01
8.539345070591587705e-02,2.022860642290870703e-01
7.345844039835239814e-01,9.232798694523998151e-01
5.255886371375956267e-01,7.934893901076948142e-01
2.161492820453084496e-01,4.307941042929613329e-01
1.958905952696488872e-01,3.878150001513065437e-01
1.111250674315518994e-01,2.172501076231395656e-01
1.577978125220952932e-01,3.330973599487086489e-01
1.452971959662243961e-01,3.686510576191271427e-01
3.486034087612497889e-01,6.846121790081712843e-01
1.914060624965849555e-01,3.654322899888395315e-01
1.701164863257799698e-01,3.793117820623970737e-01
7.149801758003551111e-01,9.179512778812564111e-01
1.259714018899155408e-01,2.376104208204948554e-01
4.737010782403404674e-01,7.660675244680823504e-01
9.945895413333244450e-01,9.993024276519749671e-01
1.294724632598128755e-01,3.524139946311075633e-01
5.160997449173603258e-01,7.534761998122562199e-01
4.832806208702064010e-01,6.738436360008450698e-01
1.689363523721461036e-01,3.754838947520715009e-01
3.171437512431727335e-01,7.868390646449773262e-01
1.903347892017749898e-01,3.931150327457698657e-01
8.880413704744923031e-02,2.247977966516328252e-01
7.184007934873527512e-01,8.622210904209594018e-01
2.002019494991458259e-01,5.191389637767600540e-01
5.545212396577664515e-01,7.318080610482323722e-01
1.797250540131715701e-01,3.857931778741837126e-01
6.748755300934515533e-02,1.723171460622679729e-01
9.011566955720162753e-02,2.361247762956297513e-01
5.396272867335909496e-01,8.117571515965893436e-01
1.382713670204641088e-01,2.789653212809526939e-01
1.169119869399293382e-01,3.383430860843008592e-01
2.262707108487049534e-01,4.579962295501217029e-01
1.797577128182027417e-01,4.083490216063208611e-01
1.639442083360129476e-01,4.135553224101810588e-01
7.947288664998317098e-02,9.514005812441551913e-02
1.750495620788821149e-01,3.602259921522736330e-01
5.579062866225273920e-01,8.522324373978961143e-01
7.017320172079254126e-03,2.636537426025872821e-02
2.048327113637992691e-01,4.200839281247805146e-01
1.362387507570017864e-01,3.056269326924044294e-01
3.834879646622970650e-01,5.509131216458744706e-01
9.731658732623715835e-02,2.644150035567275348e-01
1.497559531355376061e-01,3.532545714942890713e-01
1.825761251759142889e-01,4.081921833224042562e-01
1.171475529951688105e-01,2.684731014506576141e-01
1.440985402080568745e-01,3.996927499324192112e-01
1.182320622644509739e-01,3.964048584555524557e-01
4.687182938191068460e-01,6.893078472790995503e-01
6.974914524380673164e-01,9.514420181611683569e-01
8.446779031105709767e-02,2.056666375311032857e-01
1.436575931970518472e-01,2.957408497102285705e-01
1.550721702917509937e-01,3.288561110261101761e-01
1.294132489719025114e-01,3.315855007385916098e-01
1.378753797720037311e-01,3.019839558965767279e-01
1.466246612822589834e-01,3.370760535451667317e-01
1.777356975971551012e-01,2.860701406141484271e-01
1.131457185550802658e-01,2.478242575558028127e-01
1.201607833121808022e-01,3.218451462004601193e-01
4.073602876314503241e-01,7.072776857177615062e-01
1.117950520191610397e-01,3.012885323065809251e-01
1.468908541638821452e-01,3.592088529855349543e-01
1.318656229138897296e-01,2.858185217693793301e-01
1.329866267979612771e-01,3.004574743459508812e-01
4.974436584944368772e-02,2.095106407556862893e-01
2.004353205748566624e-01,4.374344865606838439e-01
1.141741853625390934e-01,2.650226362600315300e-01
1.484245277162598575e-01,3.478575316515682414e-01
2.217274706642491655e-01,3.972190351467047575e-01
1.844381201130744219e-01,3.594388277369667262e-01
7.638529105999920521e-01,9.007726217128640966e-01
9.182483539663414962e-02,2.515690709505387090e-01
1.910562491189009005e-01,3.139226178371583575e-01
1.690519884725695879e-02,4.912707999357705801e-02
1.061008220921344641e-01,2.252928191851316098e-01
1.877843201749171131e-01,4.323457899616447442e-01
2.069912019948011994e-01,4.323603470473310617e-01
1.513224052836574240e-01,3.726635265542064812e-01
5.013077418638132304e-02,1.374195725960755954e-01
2.195243219869644907e-02,2.233708932093084742e-01
1.554031302802422465e-01,3.290534425676186481e-01
7.525951903612407845e-01,8.994102330934973244e-01
5.128444640639742147e-01,8.169569114323017578e-01
8.347831910913643128e-02,2.646734133818293699e-01
1.578561679852356625e-01,3.660489703040139542e-01
6.174757776640378282e-01,8.258193698567573016e-01
1.278940800148027981e-02,1.978882993947591318e-01
6.409042892352786458e-01,8.051130083867473752e-01
6.951565301991119439e-01,8.572383853759221184e-01
4.383262539717160816e-02,9.433457441572229429e-02
1.313340017368384849e-01,3.706002378850686840e-01
1.698532242679351156e-01,3.252979173504790267e-01
9.618804719794286917e-02,3.166169076470853327e-01
1.984551698296646016e-01,3.911845439267235269e-01
1.129811188451188969e-01,2.971102525454105692e-01
1.255304681594100746e-01,2.566449564702295016e-01
4.561596646430055024e-02,1.188380620686089184e-01
1.611367451427401787e-01,3.781268499344284661e-01
2.416868727055121457e-01,5.944922004839289231e-01
1.564443484356579928e-01,4.964200532021775802e-01
1.366579707053861004e-01,3.072041453580727777e-01
1.621283349202447266e-01,3.524636110684263302e-01
8.429181037474159366e-02,2.113144310089785649e-01
4.764571384157346712e-01,8.352304427811875209e-01
3.694177293024869524e-01,6.916573127356003825e-01
1.356345422925384347e-01,3.777287785685800592e-01
1.641203732240453517e-01,3.532766704646223554e-01
7.814910651017105414e-02,1.655923100613435617e-01
1.276693786781229467e-01,2.536172813716377483e-01
3.636016745484006024e-02,1.650201955906372420e-01
8.756059296322385443e-02,1.688878889076548262e-01
1.880463967320274987e-01,4.409135405417692888e-01
3.095903843991965609e-01,5.021919751716249491e-01
1.811746570407941903e-01,3.394912225233189806e-01
8.100003648054046601e-02,4.091121317227953691e-01
2.839564835921414843e-01,4.989180154464673556e-01
2.197358796005414727e-01,3.914416085494479836e-01
2.123428579292673257e-01,4.648129908393922038e-01
8.843430453799497881e-01,9.818415592928987357e-01
1.257280373627717163e-01,2.394519953025177894e-01
1.105801173877557220e-01,3.300278128833899483e-01
1.087631018855628739e-01,2.691847354239697565e-01
1.143129985475415250e-01,3.298137779879945497e-01
1.495210944077281223e-01,3.040952090802666041e-01
2.713469289552790653e-01,5.131607179182725575e-01
9.779553248414615818e-02,2.735321752701211362e-01
7.803259859183860891e-01,8.913589132200154808e-01
7.129417347665735483e-02,1.379676194962352331e-01
1.164802898373752393e-01,2.771886159847176678e-01
3.932553295850808039e-01,7.773022745762371288e-01
1.415419019115169985e-01,3.245197596678450203e-01
2.825376356544977985e-01,3.888842973072840770e-01
7.769324084984471912e-02,1.700795787049663443e-01
2.226640194309799647e-01,5.054550175939933609e-01
4.676880884905744162e-01,7.078391873893403741e-01
4.851703162243876655e-01,8.343385268456537940e-01
1.059686816915108021e-01,2.708264942755336802e-01
1.895496370061726388e-02,7.451870991180599424e-02
1.375860641175967181e-01,2.821866541231354275e-01
2.001131037255890754e-01,4.260255465509656947e-01
7.240692304688033099e-02,1.799427284197323840e-01
1.743825633687773602e-01,4.412296524372169571e-01
7.340274350656066094e-02,1.916886345393639113e-01
1.479839276606416398e-01,3.818170761388944290e-01
1.165405793184249306e-01,2.933375572834453493e-01
1.312992802489991173e-01,2.975859018208650841e-01
3.447870484003212055e-01,5.470656171170363846e-01
3.322791414753641787e-02,1.849944461563464981e-01
1.427079744584104082e-01,2.662943772845426382e-01
1.757986440646394921e-01,3.247206874471936788e-01
4.890432504280861070e-01,7.266602381314920533e-01
8.720659963349039479e-02,2.630277448882422653e-01
3.395445696579373340e-01,5.682779654895012689e-01
5.150731355932472999e-01,8.220996338675524706e-01
1.561752759492125164e-01,4.809777872532268184e-01
1.099171337437804818e-01,3.103930104608743079e-01
1.840687145740112773e-01,3.564190480600828992e-01
9.529977188113239461e-02,2.235403298589297705e-01
2.014440896261625036e-01,4.406295862038734912e-01
8.868997830260803850e-02,1.859202977332814755e-01
1.238154668568205163e-01,2.891379252232358921e-01
1.753179595882020103e-01,4.207887946830036752e-01
3.748437522453550441e-01,6.234453114540317031e-01
9.626003285460900394e-02,1.686260152177845029e-01
2.629688329374529898e-01,4.700988318935102050e-01
6.891250309172994859e-01,8.609814634257421107e-01
1.125158457476246460e-01,3.144070918555955663e-01
1.191007237600019142e-01,2.743622921504108025e-01
1.330235048506940299e-01,2.863346142575168840e-01
5.927928719512548517e-02,2.201546084070496456e-01
1.601167410706417493e-01,3.417482952413631314e-01
2.869496260467461757e-01,5.627500578276953824e-01
1.243512489616942218e-01,2.941721929478094411e-01
1.082012543539043747e-01,3.003004813277554974e-01
4.606170869250091754e-02,1.023778725245697852e-01
1.435597479228407358e-01,3.165349680409988431e-01
3.002632929383135599e-02,1.317384895126161581e-01
1.239816015665604204e-01,2.786456360410264343e-01
8.314746473859343512e-01,9.608195989472444465e-01
2.329749374311710919e-01,4.368503357969659717e-01
9.552794849355357443e-02,2.298688525389946669e-01
2.786994841543274370e-01,4.932748366991539513e-01
1.019581609593383370e-01,2.210750542846820488e-01
1.762253207858367199e-01,3.190472106220917370e-01
5.729002187801052193e-01,8.412478759698951425e-01
1.540471467647830661e-01,3.184625022397673533e-01
7.354441254873932410e-01,9.503389068447255505e-01
6.049992108045788575e-01,8.670937419864356288e-01
8.508935968526647187e-02,2.074404331656311273e-01
1.959050257751620561e-01,3.724314521164060476e-01
1.179141474901609227e-01,1.907855544480734911e-01
7.900104391429854656e-02,2.047167381868539859e-01
3.962145981857517207e-01,8.037166665066542981e-01
1.080811418190019968e-01,2.084195839369699377e-01
9.660611837050032957e-02,2.141863708807059397e-01
1.404088985137007251e-01,2.837759949782726054e-01
2.107871832713660298e-01,3.577991989878125390e-01
5.166959881834267687e-01,8.184166126692817844e-01
1.870869033277720306e-01,4.155823190955805213e-01
3.089904562845880998e-01,5.972144633207584485e-01
2.933159976966512317e-01,4.343640384882751504e-01
2.089567068790585957e-01,4.093862558094760185e-01
2.361631896991764623e-01,4.451723644564926641e-01
9.738654961942479205e-02,2.021540005724696831e-01
7.249074950525276340e-02,1.670368913431049540e-01
2.691513153151439131e-01,5.063595780669266633e-01
1.014277435949628853e-01,2.204672098005919234e-01
2.178465459150684402e-01,5.341434601409644767e-01
8.389499488936563243e-04,4.856365990683216526e-03
7.125521008060443917e-02,1.893376966572860032e-01
5.206490012610048151e-02,1.343326785762601339e-01
7.895746521775579563e-01,9.215519436377319629e-01
2.298014688280965445e-01,4.988511985230151269e-01
1.414126077434408324e-01,3.281830382350106601e-01
5.871820829834543259e-02,1.338204818379826189e-01
9.551059129564951067e-02,2.499942463819202487e-01
1.727944753052544358e-01,2.970125303676053319e-01
1.276331871805862495e-01,2.665046934229556852e-01
3.346919272500306075e-01,5.553058574842347772e-01
1.190350110366511227e-01,2.804542147975216948e-01
6.558384281940972393e-02,1.415961739396909280e-01
4.002591625313933754e-01,5.902128109391258093e-01
5.620537856032398194e-01,7.851608493505856101e-01
6.742227610284841355e-02,1.512128587805724178e-01
1.781769991343042092e-01,3.454069934595473956e-01
1.539885834135815701e-01,3.335244827921641786e-01
1.247679368634070501e-01,2.655042849762543899e-01
4.980622306403592603e-02,1.087911551093981993e-01
2.199963892548468802e-01,4.325538004246352597e-01
4.934602801708317110e-01,8.297348351148121637e-01
4.822129223796903924e-02,9.982143853791497490e-02
8.498866453013124989e-02,1.944062173178736919e-01
1.706006603207475825e-01,3.756721777068058321e-01
7.810328519054954288e-02,1.998353618593281256e-01
1.147636233154988028e-01,1.436112896939094330e-01
5.878888049781306746e-01,9.241102072611564466e-01
1.012410810570137237e-01,2.149998167135112048e-01
2.328160131120679543e-01,4.543841670059925453e-01
2.169272565536914943e-01,4.058874453688346984e-01
2.496895664275416427e-01,4.720950561514740684e-01
1.063660938196832190e-01,1.201840680527691690e-01
1.003121858154960300e-01,1.775571299797318869e-01
7.117295787264675544e-02,1.949802300765112739e-01
3.444682350283245764e-01,5.604317957250372073e-01
5.363182991967466728e-01,8.365677753040771103e-01
4.214633279399029181e-02,9.380852629122496400e-02
1.253135284899998814e-01,1.506353752958512482e-01
2.320272194604491856e-01,4.301476247287565058e-01
1.259134682332844479e-01,3.342972417171902189e-01
2.311464711451468867e-01,4.108599388873002689e-01
2.489965919057257268e-02,9.411756992450698300e-02
1.843121337792668346e-01,3.429626712636553720e-01
1.846421445113213544e-01,3.748206230014303197e-01
6.725392833940843085e-01,8.782412587993111419e-01
9.306832296238921887e-02,2.137995527846029697e-01
8.638119087228429693e-02,1.487609894568359126e-01
3.652852191584390201e-02,6.548830263197771839e-02
1.003495971811789733e-01,2.706650213777884173e-01
6.585963495148401681e-02,2.470578214529864092e-01
5.440670337427983005e-01,8.073948247386668609e-01
4.525862599949188186e-02,1.335009446473225392e-01
6.141463340115458358e-01,8.684053445339324773e-01
1.508132029579306310e-01,3.136806643015345730e-01
2.221808219349564739e-01,4.158513194047825379e-01
3.616817412905800611e-01,5.015544056684517749e-01
6.123265751541887708e-02,1.506758563672067897e-01
6.236502637917907405e-02,1.310101717557235201e-01
1.628134442065377607e-01,3.225857537948867426e-01
5.849231944864481669e-02,1.222000480811393092e-01
9.033075664293571672e-02,2.137929926530020008e-01
1.880149747992244380e-01,3.679497804428694674e-01
9.004123211411589889e-01,9.588286803737490205e-01
6.339479870219678903e-02,2.153751058715803746e-01
1.115437230993238382e-01,2.880102796782724184e-01
3.589424585696448372e-02,3.850040637441513036e-01
1.511619751929493272e-01,3.108409979698379400e-01
8.442563583572867958e-02,2.220518141525404110e-01
1.037083397472908924e-01,2.508577073701136473e-01
1.671401422131242875e-01,3.717566257391098916e-01
2.634386211774331632e-01,5.117425290794320736e-01
3.462805775125498142e-01,5.351323950474057289e-01
5.064367348773228805e-01,6.795955124010801818e-01
1.153722672901726781e-01,2.932954876243950570e-01
9.481855891991469720e-02,2.489393912553816424e-01
3.213508845102059364e-01,6.699765694376262903e-01
1.730115290149025487e-01,3.746350426539695744e-01
1.511724664844552590e-01,1.931430308388293882e-01
1.531682176776374971e-01,3.832706347847895656e-01
2.284351158929907588e-01,3.672906558715300362e-01
6.076756328740690050e-01,8.892018192539574706e-01
4.779945948386320198e-02,1.409837962906759501e-01
1.566729020130082917e-01,3.376206492326568331e-01
1.552942484238157839e-01,4.216119491277836584e-01
1.201956311817796719e-01,2.705917800343882185e-01
1.830571104167119378e-01,4.218732806492515031e-01
8.883544505040123773e-02,1.906490820955355492e-01
1.404074928844110670e-01,1.906433533666779256e-01
7.919720372669343533e-02,1.737223828185038288e-01
2.285376784683571666e-02,1.254731113051995584e-01
