X01,X02,X03,X04,X05,X06,X07,X08,X09,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23
0,0,-16,2,27,-29,-16,0,0,0,0,0,2,0,-12,2,-23,0,48372,0,0,-2,0
10107,10691,-22,2,29,-17,-13,5686,10118,1089,3953,1518,1,1248,-10,2,-19,5943,121015,0,4699,2,4661
3886,101980,-19,2,49,-17,-10,4253,3473,111198,91279,101882,2,8340,-8,2,-15,93235,135272,3580,0,14,103464
1944,61799,-19,1,27,-17,-4,5899,0,45980,62066,62056,3,1736,-8,2,-15,77333,65395,2184,1840,6,50758
570,1274,-22,2,47,-23,-13,0,1455,112,70,903,3,118,-10,1,-19,0,54168,926,0,2,0
0,30904,-13,2,45,-5,-4,1950,4,16006,32986,25488,2,106,-4,1,-7,35113,29856,2678,3209,2,2810
369,22040,-16,2,36,-23,-13,0,23120,7117,0,21939,2,1503,-8,2,-23,0,368656,22888,352,2,388
3018,48801,-19,2,24,-17,-10,3027,2954,45698,42545,46913,1,1922,-8,2,-15,43883,46970,1896,1923,6,45350
735,50633,-19,1,24,-17,-4,5145,0,42757,47274,45187,2,0,-8,1,-15,50685,128579,1911,0,6,392
12754,0,-16,1,26,-23,-16,0,0,24398,0,21890,2,2124,-8,2,-23,0,81714,23838,2161,6,26310
1072,31919,-19,1,42,-17,-10,1922,1360,16637,48858,17015,2,661,-8,2,-15,43417,47517,684,951,6,17764
900,28848,-19,2,23,-17,-10,1432,1405,36739,35662,34033,1,3693,-8,2,-15,37802,310666,5661,2229,6,39322
3493,76538,-16,2,39,-17,-10,0,2814,82941,81871,79237,2,2973,-8,1,-7,79477,82501,3215,3068,6,80501
5723,901,-25,1,30,-23,-13,390,794,124544,0,147297,3,4626,-8,1,-23,427,348732,137267,5154,6,153918
0,26523,-16,1,32,-5,-4,2910,0,26575,26356,25892,1,1023,-4,2,-7,27256,31365,2990,1332,14,26527
4562,721,-22,2,50,-23,-13,2259,689,1451,5194,2084,2,1570,-10,1,-19,2406,313327,2072,5106,2,5177
2152,50018,-19,1,25,-17,-10,2530,3943,33595,55061,33127,1,3643,-8,2,-15,46338,78584,3228,3429,6,23799
4711,0,-22,2,38,-29,-16,0,0,891,1114,0,1,956,-10,2,-19,0,377888,0,0,2,0
0,326,-16,2,51,-23,-13,807,327,-840,0,-51,3,0,-12,1,-19,728,21151,0,0,-2,-1642
732,12256,-19,2,46,-17,-10,1936,2532,331,17424,12066,3,407,-10,1,-15,16595,19969,1112,23081,2,22435
8,-844,-16,1,43,-29,-16,386,371,-1491,-128,-1156,1,323,-12,1,-23,-466,288515,346,6654,2,4323
3981,31023,-19,2,23,-17,-10,1545,1533,10492,26786,27463,2,2067,-8,1,-15,27078,27015,1064,5489,6,11781
1256,35033,-22,1,25,-17,-10,1612,1883,36772,33875,42109,1,1291,-8,2,-15,30186,106597,1750,1216,6,39633
864,27452,-16,1,39,-17,-10,0,2055,23764,25768,24949,3,1092,-8,2,-7,28580,29656,1122,1042,6,25143
0,49112,-16,1,37,-17,-10,0,1455,0,52762,40761,2,0,-8,1,-7,42285,177108,752,0,-2,0
1189,110840,-13,1,40,-17,-4,4825,0,94186,117736,92284,5,3883,-8,2,-7,118426,224134,3377,2823,6,59873
30243,8601,-25,2,37,-23,-13,19032,8685,104345,3565,52146,1,102740,-10,1,-19,21311,389656,50412,125,14,33286
2557,135178,-19,2,35,-17,-10,6819,6293,60299,146806,103568,2,2012,-8,1,-15,130839,318268,5128,2373,6,54492
988,113620,-19,2,41,-17,-10,5294,4847,66066,217036,72830,1,3050,-8,1,-15,128573,219909,1787,2812,6,54117
2002,47151,-19,1,24,-17,-10,2194,1488,35904,64752,34996,2,1600,-8,2,-15,46959,109388,2236,2001,6,39571
2871,79981,-19,2,30,-5,-4,7199,3569,68903,70331,80115,1,2744,-8,1,-15,89690,194171,0,2842,6,71258
1393,1446,-16,2,40,-23,-13,1496,1428,1493,0,1565,2,1431,-10,1,-19,1696,173485,1549,1397,2,1501
992,990,-22,2,39,-23,-13,955,1039,969,958,945,1,984,-10,1,-19,991,138011,960,698,2,727
0,0,-25,2,44,-29,-16,0,0,1749,752,0,1,1818,-12,1,-23,0,171681,0,0,-2,0
3734,0,-19,1,27,-29,-10,7949,0,0,10628,0,1,0,-12,2,-15,12606,60336,0,0,-2,0
3318,32220,-19,1,33,-17,-10,5485,3447,17387,22397,28982,2,3150,-8,2,-15,29656,50888,3149,2515,6,17381
2004,47195,-19,2,69,-17,-10,2039,1954,52381,45122,54370,2,1895,-8,1,-15,45929,202014,2212,1998,6,49894
15021,6957,-22,1,36,-29,-13,10888,6502,8469,6172,12594,1,7963,-10,1,-19,10318,525916,11979,8095,2,9036
952,20439,-13,2,33,-17,-4,5186,0,22642,15839,21862,2,979,-8,1,-7,21303,81763,960,1029,6,22530
7459,1886,-16,2,26,-17,-10,1035,1127,0,0,3488,2,0,-8,2,-19,980,162933,1131,0,-2,0
4889,45332,-22,2,31,-17,-10,15685,42987,35036,6738,34285,2,15606,-8,1,-19,14681,271956,1766,2105,6,29059
0,0,-22,1,28,-23,-16,0,0,1505,237,13298,1,1527,-10,2,-19,0,141180,13308,220,2,242
1029,26349,-13,1,28,-5,-4,1554,787,24923,22400,23847,3,2612,-4,1,-7,26228,31704,946,2129,14,25777
0,0,-16,1,41,-29,-16,0,0,0,0,0,2,0,-12,1,-23,0,365516,0,0,-2,0
42115,71630,-22,1,43,-17,-13,53306,73348,39301,15432,64438,1,893,-8,1,-19,53355,462948,1456,2674,2,2698
8111,8978,-16,2,38,-5,-13,1452,9422,10747,1634,4858,3,6514,-4,2,-23,1360,154675,0,16,14,6205
10380,3141,-22,1,37,-23,-13,7969,2761,11579,3027,-6523,2,18996,-10,1,-19,8033,298292,2981,10062,6,16254
0,781,-16,1,29,-23,-13,0,1151,-101,-349,-103,1,0,-12,2,-23,-376,177419,0,0,-2,-92
469,3952,-19,2,28,-17,-10,1087,1037,4175,1917,4160,2,154,-8,1,-15,3029,65328,151,204,6,4596
0,2643,-25,2,44,-29,-16,21053,24938,-4,615,-4,3,0,-12,1,-23,23908,80524,0,0,-2,-4
4852,22638,-19,1,29,-17,-10,15872,10580,11931,27002,29422,1,4802,-8,2,-15,26220,208081,10351,5084,6,10443
1589,492,-22,1,33,-23,-13,0,463,3550,1405,997,2,3754,-10,1,-19,0,288073,974,2219,2,2271
1036,4854,-22,1,48,-23,-13,4368,4654,3803,5202,4669,1,3665,-10,1,-19,4257,201760,4849,3526,2,2956
5737,8793,-25,1,37,-29,-13,11341,8790,4655,2052,7269,2,4699,-12,1,-19,11088,297112,7340,3769,-2,3416
0,878,-16,1,31,-23,-13,1801,1024,1223,0,0,1,1325,-10,2,-19,1971,192448,0,537,2,558
2978,93931,-19,2,29,-17,-10,5546,5072,88724,89078,89030,2,4797,-8,2,-15,90156,155574,4693,4336,6,95718
447,102120,-19,2,43,-17,-10,3899,4364,76861,108210,79825,2,2947,-8,2,-15,105691,117928,2671,2467,6,64857
4325,68994,-19,2,34,-17,-10,4429,3956,72405,81388,70689,1,3863,-8,2,-15,75113,195258,5035,3054,6,67382
5081,0,-22,2,32,-29,-13,12196,0,0,879,0,1,0,-12,2,-19,12213,360952,0,0,-2,0
500,7336,-19,2,34,-17,-10,1424,1271,9247,5923,7500,2,968,-8,1,-15,5835,156612,2089,1088,6,9378
1057,47041,-19,2,33,-17,-10,2051,2008,24194,60336,29751,1,2381,-8,2,-15,53589,130416,1324,956,6,15828
0,0,-22,2,35,-29,-16,0,0,0,2402,0,2,0,-12,2,-19,0,173006,0,0,-2,0
320,153479,-19,1,30,-17,-10,157803,7337,2796,24207,97038,2,3839,-10,2,-15,206611,183698,5051,2103,6,1854
0,764,-25,2,39,-23,-13,0,750,329,0,0,1,294,-12,2,-23,0,218412,0,516,-2,477
12322,150187,-19,1,28,-17,-10,12098,6325,165303,141918,167575,1,5337,-8,2,-15,157599,217868,6576,6113,6,156784
21,7416,-22,2,48,-23,-13,20090,8338,4242,8905,8995,1,4441,-10,2,-15,20049,217716,8610,47922,2,52796
1865,5681,-16,1,24,-5,-4,1900,0,6630,4771,6372,2,0,-4,2,-7,6060,19048,701,1969,6,8212
3095,93002,-19,2,36,-17,-10,4596,3200,83299,101177,89142,1,2854,-8,1,-15,98670,78763,3129,3191,6,80500
31911,60252,-19,2,34,-17,-10,7247,1938,28056,162738,51007,3,4025,-8,1,-15,169885,188588,2007,0,14,17622
0,0,-25,1,30,-29,-16,0,0,0,0,0,1,0,-12,2,-23,0,196863,0,0,-2,0
2378,6363,-22,2,33,-23,-13,5341,6667,14285,2721,15339,1,1574,-8,1,-19,4590,234094,15164,0,6,8554
2150,3456,-19,1,52,-17,-13,8253,14833,17548,50399,12720,2,8324,-8,2,-15,28227,51168,10095,2010,6,18490
0,0,-25,1,38,-29,-16,0,0,0,0,8480,1,0,-12,2,-23,0,544339,7872,0,-2,0
0,21111,-13,1,23,-5,-10,5811,2990,0,14474,18236,2,0,-4,2,-15,16305,19984,290,0,-2,0
425,2782,-22,2,28,-23,-13,2637,2559,13223,5581,2378,1,12910,-10,2,-19,2436,224052,2658,597,2,587
0,0,-16,1,34,-29,-16,0,0,0,0,0,2,0,-12,2,-23,0,197392,0,0,-2,0
750,7862,-13,1,22,-5,-4,1134,0,7702,7249,8617,1,0,-4,2,-7,8283,19115,841,1537,14,8920
189,32279,-19,2,23,-17,-10,13254,1624,4709,23372,26135,2,633,-8,2,-15,30019,48480,1706,713,2,778
58279,68611,-25,2,48,-17,-13,14333,69895,66260,12377,52559,2,26943,-8,2,-23,14159,288690,1750,10138,6,59913
5137,59360,-19,2,34,-17,-10,4505,3478,123214,80547,20826,2,128263,-10,2,-15,87463,182633,3024,4205,6,122373
1342,27098,-19,2,30,-17,-10,1772,1539,29280,26172,26570,2,1029,-8,2,-15,28189,48319,1781,1242,6,27465
0,9281,-19,1,23,-17,-10,1238,1347,5545,7494,9210,3,191,-8,2,-15,8019,10294,1093,334,6,5210
1457,41346,-19,2,28,-17,-10,2027,1594,39586,42683,33025,1,2719,-8,2,-15,37138,314568,1461,1460,6,30980
6254,5738,-25,2,38,-29,-16,39825,5164,7686,3308,11676,1,7910,-12,2,-23,35052,367130,11540,3540,-2,7336
4183,111638,-19,2,39,-17,-10,5738,5934,115943,116708,127036,3,4455,-8,1,-15,127903,125267,4393,4709,6,118054
3606,92869,-13,2,54,-17,-4,3439,0,93471,101458,94553,2,7566,-8,1,-7,94272,118309,3300,0,14,91736
1954,41435,-19,1,31,-17,-10,10495,9315,9859,76001,25653,1,3831,-8,2,-15,80508,413173,2790,6595,6,17381
1607,4663,-22,1,59,-23,-13,2125,5102,2663,1978,2141,2,2463,-10,1,-19,2216,47546,2123,1382,2,1490
3148,80851,-19,2,27,-17,-10,3214,3082,85090,74679,78872,1,2848,-8,2,-15,80587,79675,2823,3068,6,76184
863,22649,-19,2,31,-17,-4,4788,0,23495,21887,21769,3,1968,-8,1,-15,22787,109387,1367,1535,6,23143
3124,142661,-19,1,40,-17,-10,9722,10306,8060,135921,25453,2,6353,-8,2,-15,138567,144006,4644,71750,6,82811
6265,897,-22,2,26,-23,-13,4588,893,2102,7031,48892,3,10,-8,1,-19,4732,330726,49228,29735,6,30758
23814,28507,-22,2,31,-23,-13,47025,26849,44639,98547,46302,1,29518,-8,1,-19,46220,500365,37486,24518,6,41183
347,3509,-19,2,30,-17,-4,9818,0,21408,5468,12043,1,10021,-8,2,-19,9101,247619,9786,19344,2,7109
0,2172,-22,1,40,-29,-13,6972,2158,923,16996,3076,1,1295,-12,1,-19,7318,274989,3084,147562,2,1731
1832,22416,-19,1,26,-17,-10,2350,2097,27201,24927,24681,2,1483,-8,2,-15,26652,51927,1940,2213,6,24410
4217,104979,-19,2,41,-17,-10,5211,4619,92155,99523,101381,2,2630,-8,1,-15,89737,131656,5399,3064,6,82478
2834,1255,-22,1,37,-23,-4,0,11,2326,6354,2671,1,2415,-10,1,-3,3061,248085,2783,0,6,971
0,7012,-22,1,43,-23,-13,5269,6984,5337,5170,5912,1,5654,-10,2,-19,5356,127250,5549,5807,2,6125
0,3075,-10,2,43,-17,-4,971,12,11281,2127,1527,2,11845,-10,2,-7,3065,30136,0,1140,2,11904
0,26422,-13,2,25,-5,-4,0,2573,28642,27080,29793,2,949,-4,2,-7,26981,55855,2092,1436,14,30940
1032,17113,-19,2,23,-17,-10,1942,1959,18794,23605,19190,1,1180,-8,2,-15,26268,19553,938,2148,6,20567
0,6245,-22,2,30,-5,-13,0,6147,5593,1754,6194,2,0,-8,1,-7,1684,209273,0,0,6,2381
10503,7287,-22,1,48,-29,-13,1374,7216,3603,1990,1358,1,4465,-10,1,-19,1034,350002,2047,0,14,725
1930,44284,-10,2,41,-5,-4,2489,1969,43344,36840,40401,3,1633,-4,2,-7,39329,79307,2115,1256,14,39637
0,0,-16,1,45,-29,-13,7298,0,0,-42,0,1,0,-12,2,-19,6877,295738,0,0,-2,0
2330,78015,-19,1,27,-17,-4,6355,0,53764,76920,55853,1,2178,-8,2,-15,81494,79211,2041,2343,6,55347
1056,24042,-10,2,30,-5,-4,1995,1022,26215,24867,23702,3,2143,-4,1,-7,24044,34007,0,0,14,26134
26128,1377,-19,1,35,-23,-13,1668,1499,20650,8706,16166,3,20131,-10,2,-19,1606,497784,17105,504,6,8594
4541,129260,-19,2,54,-17,-10,7256,13921,137200,142775,132631,5,4670,-8,1,-15,126354,142721,5021,5193,6,136950
10457,250681,-19,2,42,-17,-10,16911,9233,241576,417252,261727,2,9933,-8,3,-15,267829,380668,10235,9574,6,244327
10889,1061,-22,2,33,-23,-13,5202,941,15596,9116,15848,2,5674,-8,2,-19,5493,502155,15880,6983,6,18762
0,789,-25,2,29,-29,-16,1311,700,848,0,1665,2,954,-10,2,-23,1200,349199,1730,1338,2,1445
1728,18153,-19,2,31,-17,-10,1664,1735,21133,16466,19398,1,987,-8,1,-15,18836,28876,833,968,6,19341
5344,-3823,-16,2,53,-29,-16,2,2,-20230,707,-4,2,2,-12,2,-11,-1500,263694,5734,62695,2,41504
2423,52173,-19,2,28,-17,-10,2437,2569,58230,51484,58721,2,2900,-8,2,-15,51146,207927,2908,2274,6,56431
462,13401,-22,2,23,-5,-4,948,2215,14914,10655,14733,2,518,-4,2,-7,12708,29885,1607,0,14,10238
4150,1434,-22,1,36,-23,-13,0,1445,28737,6127,74677,1,9387,-8,1,-19,0,273781,73816,0,6,15543
2727,27832,-19,2,27,-17,-10,2981,2914,39072,22777,39315,3,4117,-8,2,-15,25033,193415,10374,2015,14,40842
682,11274,-19,1,30,-17,-10,1581,2504,13427,8127,11902,2,700,-8,2,-15,9930,164080,1705,747,6,13034
43562,66064,-22,2,32,-17,-10,24193,47098,17397,6061,70144,2,17295,-10,1,-19,23483,262154,11903,17480,2,18390
967,35498,-19,2,47,-5,-10,1545,3451,29421,37772,28089,3,965,-8,1,-15,36404,27771,0,945,6,25666
1454,98493,-19,2,25,-5,-10,3832,8446,48031,90015,90070,2,1498,-8,2,-15,89586,90688,0,1577,6,43338
5108,280596,-19,1,36,-17,-10,21929,29169,219254,204881,218453,2,5833,-8,2,-15,212626,534902,6157,5187,6,136871
9498,3753,-22,2,33,-23,-13,649,4515,782,1358,689,2,820,-10,2,-19,698,145520,706,5691,2,5675
2899,2116,-22,1,31,-23,-13,5214,2173,1163,758,4441,1,1227,-10,3,-19,4849,294418,4215,3220,2,3328
414,6424,-19,1,23,-17,-10,1248,1179,8955,8379,9115,2,0,-4,2,-15,5940,9829,2083,476,6,8921
2268,31607,-19,2,41,-17,-10,14366,10379,16472,20510,29707,3,1416,-8,2,-15,28859,46828,5105,826,6,14136
4358,6472,-19,2,30,-23,-10,5585,3015,6324,10356,4622,1,2159,-8,2,-15,6714,152839,9200,0,6,6636
1611,52717,-19,2,28,-17,-10,2238,4937,44311,58536,39177,2,1492,-8,2,-15,47457,60104,2052,2123,6,44027
22772,241353,-19,1,34,-17,-10,13342,37758,217189,237830,200134,1,6978,-8,2,-15,253368,237811,19905,14949,6,194991
15151,31641,-22,1,41,-23,-13,10474,33474,3554,5623,450896,1,3377,-10,1,-19,10937,458828,420415,5101,2,4992
11310,351624,-19,2,41,-17,-10,14369,20519,261534,339048,267564,2,9435,-8,1,-15,385862,458975,9212,10416,6,300309
897,37620,-19,2,24,-17,-10,1694,2105,25614,43181,26644,2,976,-8,2,-15,41660,45334,1158,1343,6,26201
1141,27122,-19,1,56,1,-4,3837,2123,26150,23398,27089,1,0,-4,1,-15,25380,31174,0,1083,6,26194
0,8698,-19,1,27,-17,-10,1153,2191,10160,5684,9359,1,180,-8,2,-15,6855,10326,1051,210,6,10459
605,12457,-19,2,22,-17,-10,1238,1292,14163,14783,13908,1,565,-8,2,-15,11789,19513,1227,622,6,13198
0,793,-25,1,57,-29,-16,0,817,-8,793,-9,1,0,-12,2,-23,-3,238838,0,1747,-2,1631
2491,165074,-19,1,39,-17,-10,6897,5529,102278,130561,114777,1,3485,-8,2,-15,158983,143944,3050,2935,6,86340
9864,279802,-13,2,31,-17,-10,13720,13847,316315,343324,329221,1,9256,-8,2,-15,322840,352932,9585,10206,6,288312
4685,117483,-19,1,47,-17,-10,4244,5437,125712,121581,123389,1,4493,-8,2,-15,114535,239162,4902,5130,6,133050
4658,134568,-19,1,37,-17,-10,5319,4907,127920,135229,129789,2,5106,-8,1,-15,128088,262153,5258,4960,6,126599
15692,177916,-19,1,34,-17,-10,7003,6530,209103,187603,174346,1,30402,-8,1,-15,181579,216414,6439,0,14,212720
791,15535,-19,2,32,-17,-10,1946,1989,15892,12697,17541,2,854,-8,1,-15,14278,58299,1233,633,6,16155
4983,62290,-19,2,35,-23,-10,8842,10886,5097,51141,5080,2,4626,-10,2,-15,50299,74538,4969,4654,2,5035
0,558,-25,2,66,-29,-16,6675,470,0,0,1607,3,0,-12,1,-23,5469,224334,1574,2792,-2,3077
2799,76533,-19,1,40,-17,-10,3420,2996,80182,86652,81793,1,3264,-8,1,-15,76049,109945,2884,2831,6,77666
3252,89006,-19,1,36,-17,-10,6736,2779,82508,86632,77475,2,3499,-8,1,-15,79365,188387,2482,7847,6,87973
971,27036,-19,2,48,-17,-10,1280,1160,29327,26281,29918,3,773,-8,1,-15,27978,27815,1311,804,6,30286
1544,1307,-22,1,27,-23,-13,1618,1355,3466,22783,1444,1,3480,-10,2,-19,1477,156400,1623,9068,2,9001
366,20452,-19,2,30,-17,-10,1324,1247,9898,31207,16180,1,351,-8,2,-15,22897,47498,1203,293,6,9338
2672,119735,-13,1,36,-17,-4,6094,29,119393,138584,127372,3,5071,-8,1,-7,127988,141887,4925,5106,6,113325
509,14119,-19,2,51,-17,-10,1227,1202,12743,10648,13575,2,503,-8,1,-15,11778,30330,490,541,6,13942
13511,114440,-22,2,27,-17,-10,54132,60020,123526,2411,111021,1,8551,-8,2,-19,52036,191630,14464,1275,6,40250
1264,32922,-19,2,52,-17,-10,1566,1465,36502,30250,32134,2,1177,-8,1,-15,36302,73958,1182,1220,6,36624
2552,22217,-13,1,37,-5,-4,0,4011,23285,33010,25639,3,1440,-8,1,-7,33255,62986,0,3336,6,28373
5481,159396,-19,2,39,-17,-4,9532,5371,142466,152192,122521,2,4812,-8,1,-15,154196,212461,3834,4674,6,138019
4508,75354,-13,2,38,-5,-4,3493,3118,77869,75465,72031,1,2526,-4,1,-7,80533,219504,3242,3357,14,79628
3908,83175,-13,1,40,-17,-10,3616,3223,94484,86627,81385,3,3339,-8,3,-15,83458,125781,4534,3543,6,91406
376,408,-22,1,56,-23,-4,405,0,1156,773,369,2,1190,-10,1,-7,780,127574,388,0,14,527
5078,114912,-19,2,27,-17,-10,6117,6545,125652,121807,114397,2,4333,-8,2,-15,117503,116110,6192,4603,6,115391
0,-43,-19,2,39,-29,-10,1046,0,-40,20589,-41,2,0,-12,1,-15,1742,179245,0,0,-2,-40
57,0,-16,1,35,-29,-16,0,0,0,0,0,1,0,-12,2,-23,0,344660,0,142,2,160
0,-1043,-16,2,31,-29,-16,0,0,720,-337,-1379,2,2434,-10,1,-23,-778,102539,0,0,2,0
793,54391,-19,2,23,-17,-10,4294,2254,24837,93905,27527,2,984,-8,2,-15,96604,106333,1014,921,6,23407
286,268,-22,2,39,-23,-13,271,277,243,285,277,1,265,-10,1,-19,243,310024,262,268,2,269
703,15381,-16,1,46,-17,-4,1617,0,17561,16175,14465,2,2249,-8,1,-7,15563,33616,526,0,14,16816
0,0,-25,2,39,-29,-16,0,0,0,794,0,1,0,-12,2,-23,0,440356,0,0,-2,0
14956,189790,-19,2,34,-17,-10,12062,8569,216164,280793,223855,2,10937,-8,2,-15,307525,307160,16384,9757,6,214211
977,18837,-22,2,39,-23,-13,6892,18567,991,1003,12611,1,1014,-10,1,-19,6545,183504,14445,872,2,908
0,148,-22,2,54,-23,-13,3483,147,0,8564,0,2,0,-12,1,-19,2515,212792,0,0,-2,0
709,11857,-16,1,28,-17,-4,1528,0,15916,12916,14180,2,2523,-8,2,-7,13153,56599,1309,0,14,16171
940,880,-22,2,28,-17,-4,1394,0,1975,366,1574,1,960,-8,2,-19,1345,183634,981,374,6,2067
0,5539,-19,2,24,-17,-10,1100,955,5607,3184,5679,1,154,-8,2,-15,4670,71863,106,0,6,171
0,988,-22,1,50,-23,-13,2670,1005,0,2819,1157,3,0,-10,1,-19,2469,365061,1267,833,2,884
0,-8,-16,2,40,-23,-13,395,0,441,0,3642,2,456,-10,2,-19,373,155446,3437,0,2,-334
501,462,-22,2,44,-23,-13,254,511,503,5489,15533,2,476,-10,1,-19,268,155461,15804,505,2,530
1473,2379,-25,2,30,-29,-16,269,2183,1335,253,1226,1,1448,-12,2,-23,252,19320,1388,4718,-2,4411
6084,209776,-19,2,30,-17,-10,8502,10272,209132,199123,195030,2,16512,-8,1,-15,205680,521026,8040,6353,6,191022
417,-15,-22,2,47,-23,-16,0,0,1332,501,12195,1,1226,-10,1,-19,-15,337765,13533,0,2,-5
0,111329,-13,1,37,-5,-4,12544,16,35096,122193,75284,3,212,-4,1,-7,131512,222248,5682,0,14,0
749,736,-25,2,51,-29,-16,22188,775,4253,0,40889,1,4486,-12,1,-23,24977,312426,41344,536,-2,485
2039,34691,-19,2,27,-17,-10,5295,5493,39245,52272,35880,1,1835,-8,2,-15,57180,302716,2249,1993,6,20879
1105,1708,-22,2,23,-23,-13,545,1618,2091,5744,1442,2,2312,-10,2,-19,515,10626,1484,0,14,788
3039,24973,-19,2,27,-17,-10,4442,3962,25504,14080,23778,1,1065,-8,2,-15,18170,86869,1949,3516,6,27921
0,0,-25,2,44,-29,-16,0,0,0,0,1413,2,0,-12,1,-23,0,152952,1430,0,-2,0
535,2479,-22,1,30,-17,-10,2713,962,1283,1213,1241,2,1185,-10,1,-19,2803,19890,0,1017,2,983
0,827,-16,2,53,-23,-13,3920,931,1775,-12,0,3,1869,-10,1,-19,3906,242551,0,0,2,0
946,15694,-19,2,36,-17,-10,1744,1240,17677,14854,17696,2,849,-8,2,-15,15217,51159,863,781,6,18091
3351,76222,-13,1,30,-5,-4,0,10119,69341,66711,66262,3,2828,-8,1,-7,67177,102188,0,2619,6,74231
1721,832,-22,2,32,-23,-13,0,801,368,790,365,3,367,-10,1,-7,440,86540,393,407,2,392
0,83237,-13,2,40,-5,-4,2663,6325,81557,78275,93439,2,0,-4,2,-7,74094,88657,3029,6125,14,91062
0,19000,-19,1,52,-17,-10,1436,1417,19043,15971,20260,3,518,-8,1,-15,18478,21114,367,537,6,9560
5320,132610,-19,2,25,-5,-4,12176,1028,149156,134532,139086,1,5271,-4,2,-15,144868,151349,11121,5255,14,149211
0,7496,-19,2,45,-17,-10,1344,1287,8615,5410,8886,3,152,-8,1,-15,6833,19050,1083,494,6,9691
1042,11993,-19,2,23,-17,-10,1164,1770,10884,10840,13099,1,248,-8,2,-15,12090,39446,937,362,6,10157
0,22619,-19,2,36,-17,-10,1349,1654,23887,19493,23631,2,838,-8,1,-15,23483,77751,1795,2163,6,26051
8333,2491,-25,2,44,-23,-13,295,2324,325,333,314,3,322,-12,2,-23,299,191638,317,335,-2,298
2836,159195,-13,2,30,-17,-10,17,8142,98817,160760,135630,2,2615,-8,1,-7,156047,150804,3598,3791,6,106217
1233,41869,-19,2,30,-17,-10,1657,1717,30248,51144,38100,2,1422,-8,1,-15,39834,88216,1184,10033,6,35303
2941,58442,-19,2,40,-17,-10,1962,2820,55239,52530,57662,3,2386,-8,1,-15,57308,60438,2645,2263,6,60104
9792,489139,-19,2,31,-17,-10,20507,19723,275444,422488,285760,2,9960,-8,1,-15,542115,492374,11856,10309,6,279107
5160,131741,-19,2,63,-17,-10,5986,5215,142829,131634,144194,5,10424,-8,1,-15,123455,406750,6499,5559,6,157767
4862,48887,-19,2,35,-17,-10,3546,5549,63399,74053,49007,1,10688,-8,1,-15,43321,179659,2980,7882,6,73304
0,33920,-22,1,44,-17,-10,10593,5583,3231,18204,33073,1,0,-8,1,-15,28439,321549,0,0,6,-45
1548,70237,-19,1,31,-17,-10,3880,2796,29896,73034,27101,2,1121,-8,1,-15,73566,80302,1965,1442,6,28470
0,4388,-19,1,47,-23,-13,1416,3953,148,28359,2548,1,144,-10,1,-15,5335,312010,2595,189,14,330
1936,32785,-19,1,29,-17,-10,1500,1600,38333,34487,35989,1,1339,-8,2,-15,37857,143722,1475,1969,6,37139
3015,206477,-19,1,39,-17,-10,7796,8997,71945,188122,72068,3,3000,-8,1,-15,178715,183953,5095,2665,6,72139
0,46970,-19,2,30,-17,-10,3290,22680,43250,49753,37814,1,6661,-8,2,-15,49714,51241,1110,2629,6,46530
0,5587,-22,1,23,-23,-10,1360,3167,3063,3936,6097,2,72,-8,2,-15,5128,168799,6009,0,6,130
904,21799,-19,2,42,-17,-10,1838,1385,21181,22582,20767,3,970,-8,3,-15,24839,46102,778,869,6,22321
2047,34839,-19,1,32,-17,-10,6996,3098,32556,79032,27829,2,4867,-8,2,-15,80554,150795,3150,8056,6,40081
2706,11891,-22,1,27,-17,-10,4760,3117,10838,12434,7063,2,4495,-8,1,-15,13577,203428,3062,1976,6,11315
2678,59642,-19,2,26,-17,-10,2680,2907,44586,81680,55337,5,2006,-8,2,-15,73350,84837,2055,1937,6,42231
947,15334,-19,2,30,-17,-10,4781,1985,19961,30334,18993,1,1057,-8,2,-15,25085,46435,972,930,6,12494
0,70827,-16,1,34,-17,-4,2975,0,65967,70046,66738,2,2345,-8,1,-7,67285,83336,2450,9101,6,74124
0,7281,-19,2,21,-17,-10,1123,949,2737,14470,0,3,1222,-10,2,-15,5665,20252,0,0,2,0
510,43462,-19,1,42,-17,-10,2767,1964,10477,47325,16260,2,528,-8,2,-15,48742,51156,2509,468,6,9126
5213,53263,-19,1,44,-23,-10,4120,2649,44826,87411,48212,3,2154,-8,2,-15,88408,89574,53920,2071,6,49443
959,26957,-19,1,41,-17,-10,1408,1497,26788,30491,27939,2,1483,-8,1,-15,30672,204173,2047,902,6,22177
0,1637,-25,2,39,-29,-16,0,1615,1654,0,-3,5,1775,-12,1,-23,0,163073,0,665,-2,699
5776,144622,-22,2,54,-17,-10,5985,5664,136888,147396,155613,3,0,-4,1,-15,141585,141678,11732,5367,6,138454
1222,21245,-19,1,29,-17,-10,1331,1249,19071,19121,20303,2,859,-8,2,-15,20220,21048,683,1930,6,21868
4050,3390,-25,2,41,-29,-16,4700,3244,5239,4564,6449,1,6095,-12,1,-23,4404,514725,6698,12032,-2,13029
2572,23681,-16,1,27,-17,-10,23,1694,23974,35080,24176,2,2178,-8,2,-7,26502,69456,1039,2984,6,29455
1111,19622,-13,2,50,-5,-4,2070,1962,18529,15337,20698,2,0,-2,1,-7,18046,51499,2594,0,14,20479
